global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
293,chatgpt_web_v1,293,pilot_v1_web_0024,INST-0429,Supreme Court of Montenegro,Montenegro,judicial,national,no,"The Supreme Court of Montenegro website and targeted searches found no mention of generative AI, ChatGPT, Copilot, or LLM-based tools at this court.",sr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://sudovi.me/vrhs,Vrhovni sud Crne Gore,unknown,2026-03-08,official_gov,sr,high,confirms_absence,"No mention of generative AI, ChatGPT, Copilot, or LLM-based services was found on the Supreme Court website after targeted searches.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
294,chatgpt_web_v1,294,pilot_v1_web_0025,INST-0018,Senate,Bahamas,legislative,national,no,"Searched official Senate and Bahamas Parliament pages; found no documented generative-AI tool, pilot, policy, or deployment for the Senate.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.bahamas.gov.bs/the-senate,The Senate of The Bahamas - Roles & Members,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Reviewed the official Senate page; no mention of generative AI, LLMs, ChatGPT, Copilot, or a Senate AI policy/tool was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
295,chatgpt_web_v1,295,pilot_v1_web_0025,INST-0043,Transitional Legislative Assembly,Burkina Faso,legislative,national,unclear,"Official Assembly sources show AI-related training for MPs, but no explicit generative-AI tool, pilot, policy, or deployment for the Assembly itself was found.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.assembleenationale.bf/501,Cybercriminalité : les députés membres de la CAEDS s’imprègnent des nouvelles tendances,unknown,2026-03-08,official_gov,fr,high,ambiguous,"Official Assembly news says MPs held a workshop on “cybercrime, fake news and artificial intelligence”, but it does not specify generative AI tools or deployment.",medium,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
296,chatgpt_web_v1,296,pilot_v1_web_0025,INST-0096,National Assembly,Gabon,legislative,national,no,"Reviewed the official National Assembly website; found no documented generative-AI tool, pilot, policy, or deployment for the Assembly.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.assemblee-nationale.ga/,Assemblée Nationale,unknown,2026-03-08,official_gov,fr,high,confirms_absence,"Reviewed the official National Assembly site; no mention of generative AI, LLMs, ChatGPT, Copilot, or an Assembly AI policy/tool was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
297,chatgpt_web_v1,297,pilot_v1_web_0025,INST-0118,Islamic Parliament of Iran,Iran (Islamic Republic of),legislative,national,yes,"Official Majlis-linked sources indicate an AI-based semantic search system on the Majlis Research Center website, though broader chamber-wide use beyond that parliamentary body is not documented.",fa,AI semantic search on Majlis Research Center website,public_facing_service,production,unknown,search_retrieval,AI semantic search system,unknown,integrated,public,2025,2025,not_documented,not_documented,not_documented,not_documented,"Improves access to research reports and returns more accurate, relevant results",none_reported,"Documented at the Majlis Research Center, a parliamentary body; broader chamber-wide deployment is not confirmed.",https://rc.majlis.ir/fa/news?tag=%D8%AC%D8%B3%D8%AA%D8%AC%D9%88%DB%8C%DB%8C+%D9%85%D8%B9%D9%86%D8%A7%DB%8C%DB%8C,مرکز پژوهشها - اخبار,unknown,2026-03-08,official_gov,fa,high,confirms_activity,Official search snippet states an “AI-based semantic search system was launched on the Majlis Research Center website” (سامانه جستجوی معنایی مبتنی بر هوش مصنوعی ... راه اندازی شد).,medium,institution_attribution;vendor_undisclosed,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
298,chatgpt_web_v1,298,pilot_v1_web_0025,INST-0176,House of Representatives,Nepal,legislative,national,unclear,"Official House pages list AI, cybersecurity and digital-literacy training, but no explicit generative-AI tool, pilot, policy, or deployment for the House of Representatives was found.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://hr.parliament.gov.np/en/news,News and Events,unknown,2026-03-08,official_gov,en,high,ambiguous,"The official House news page lists a “Training program on AI, Cyber Security and Digital Literacy”, but it does not specify generative AI tools or deployment.",low,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
299,chatgpt_web_v1,299,pilot_v1_web_0025,INST-0263,House of Commons,United Kingdom,legislative,national,yes,"UK Parliament official sources show AI guidance for Members and availability of Microsoft Copilot Chat for parliamentary account holders, covering House of Commons Members and staff.",en,Microsoft Copilot Chat for parliamentary account holders,internal_operational,production,proprietary_vendor,multiple,Microsoft Copilot Chat,Microsoft,standalone,internal_staff,2024,2025,yes,not_documented,yes,not_documented,none_reported,none_reported,Available to all parliamentary account holders; House of Commons leaders said in 2024 that a Members trial would start before year-end.,https://hansard.parliament.uk/commons/2024-05-23/debates/E0C0E97D-8851-46A3-892F-A9871C196407/DigitalToolsMembers,Digital Tools: Members - Hansard - UK Parliament,2024-05-23,2026-03-08,official_gov,en,high,confirms_activity,A House of Commons statement said PDS was assessing Microsoft Copilot and expected a trial with Members before the end of 2024.,high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
300,chatgpt_web_v1,300,pilot_v1_web_0025,INST-0263,House of Commons,United Kingdom,legislative,national,yes,"UK Parliament official sources show AI guidance for Members and availability of Microsoft Copilot Chat for parliamentary account holders, covering House of Commons Members and staff.",en,Artificial intelligence guidance for Members,policy_guidance,production,unknown,not_applicable,unknown,unknown,unknown,internal_staff,2025,2025,yes,not_documented,yes,not_documented,none_reported,none_reported,"Guidance tells Members and staff to verify outputs, keep a human in the loop, and avoid sensitive data in public AI tools.",https://www.parliament.uk/globalassets/mps-lords--offices/offices/parliamentary-digital-service/july_25_updated_-_parliamentary_digital_service_-_ai_guidance_members_v4_external_-_final.pdf,Artificial intelligence Guidance for Members,2025-09,2026-03-08,official_gov,en,high,confirms_activity,The guidance says to retain “a human in the loop” and not enter sensitive or identifiable information into public AI tools.,high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
301,chatgpt_web_v1,301,pilot_v1_web_0025,INST-0263,House of Commons,United Kingdom,legislative,national,yes,"UK Parliament official sources show AI guidance for Members and availability of Microsoft Copilot Chat for parliamentary account holders, covering House of Commons Members and staff.",en,Microsoft Copilot Chat for parliamentary account holders,internal_operational,production,proprietary_vendor,multiple,Microsoft Copilot Chat,Microsoft,standalone,internal_staff,2024,2025,yes,not_documented,yes,not_documented,none_reported,none_reported,Available to all parliamentary account holders; House of Commons leaders said in 2024 that a Members trial would start before year-end.,https://www.parliament.uk/globalassets/mps-lords--offices/offices/parliamentary-digital-service/july_25_updated_-_parliamentary_digital_service_-_ai_guidance_members_v4_external_-_final.pdf,Artificial intelligence Guidance for Members,2025-09,2026-03-08,official_gov,en,high,confirms_activity,"The guidance states that Microsoft Copilot Chat “is available to all Parliamentary account holders” and can help with retrieval, drafting and image creation.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
302,chatgpt_web_v1,302,pilot_v1_web_0025,INST-0269,Senate,Uruguay,legislative,national,no,"Reviewed official Senate/parliament pages and news; AI and ChatGPT appear as policy discussion topics, but no Senate generative-AI tool, pilot, policy, or deployment was documented.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://parlamento.gub.uy/noticiasyeventos/noticias/senadores/846994,EL INFORME FINAL: EL FUTURO DEL TRABAJO Y ...,2025-02-06,2026-03-08,official_gov,es,high,background_only,"Official Senate news discusses AI and ChatGPT in a Future of Work event, but does not document any Senate GenAI tool, pilot, policy, or deployment.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
303,chatgpt_web_v1,303,pilot_v1_web_0025,INST-0397,High Court of Kiribati,Kiribati,judicial,national,no,"Reviewed Judiciary Kiribati official pages; found no documented generative-AI tool, pilot, policy, or deployment for the High Court.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://kiribatijudiciary.gov.ki/home/,Home - Judiciary Kiribati,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The official Judiciary Kiribati site provides court information, judgments and services; no mention of generative AI, LLMs, ChatGPT, or Copilot was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
304,chatgpt_web_v1,304,pilot_v1_web_0025,INST-0451,Supreme Court of Peru,Peru,judicial,national,yes,"The Supreme Court’s Fifth Constitutional and Social Chamber launched and is expanding 'Curia', a generative-AI assistant for analyzing case files and drafting reasoned resolutions.",es,Curia generative-AI assistant for case analysis and draft resolutions,internal_operational,pilot,in_house,multiple,Curia,Supreme Court of Peru / Poder Judicial del Perú,integrated,internal_staff,2025,2025,yes,not_documented,not_documented,not_documented,"Cuts analysis from about 3 hours to 1 minute; improves celerity, transparency, predictability and uniformity",none_reported,"Created by the Fifth Constitutional and Social Chamber of the Supreme Court and being rolled out progressively in the judiciary, including extinción de dominio cases.",https://www.pj.gob.pe/wps/wcm/connect/cortesuprema/s_cortes_suprema_home/as_inicio/as_enlaces_destacados/as_imagen_prensa/as_notas_noticias/2025/cs_n-corte-superior-de-huanuco-implementara-asistente-inteligencia-artificial-curia,CORTE SUPERIOR DE HUÁNUCO IMPLEMENTARÁ ASISTENTE DE INTELIGENCIA ARTIFICIAL ‘CURIA’,2025-07-30,2026-03-08,official_gov,es,high,confirms_activity,Official judiciary news says Curia was created by the Supreme Court chamber and is being evaluated for progressive implementation across different judicial instances.,high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
305,chatgpt_web_v1,305,pilot_v1_web_0025,INST-0451,Supreme Court of Peru,Peru,judicial,national,yes,"The Supreme Court’s Fifth Constitutional and Social Chamber launched and is expanding 'Curia', a generative-AI assistant for analyzing case files and drafting reasoned resolutions.",es,Curia generative-AI assistant for case analysis and draft resolutions,internal_operational,pilot,in_house,multiple,Curia,Supreme Court of Peru / Poder Judicial del Perú,integrated,internal_staff,2025,2025,yes,not_documented,not_documented,not_documented,"Cuts analysis from about 3 hours to 1 minute; improves celerity, transparency, predictability and uniformity",none_reported,"Created by the Fifth Constitutional and Social Chamber of the Supreme Court and being rolled out progressively in the judiciary, including extinción de dominio cases.",https://www.pj.gob.pe/wps/wcm/connect/cortesuprema/s_cortes_suprema_home/as_inicio/as_enlaces_destacados/as_imagen_prensa/as_notas_noticias/2025/cs_n-pj-presenta-asistente-de-inteligencia-artificial-curia-para-optimizar-servicio-de-justicia-14032025,PODER JUDICIAL PRESENTA ASISTENTE DE INTELIGENCIA ARTIFICIAL “CURIA” QUE OPTIMIZARÁ SERVICIO DE JUSTICIA,2025-03-14,2026-03-08,official_gov,es,high,confirms_activity,"The Supreme Court’s Fifth Chamber presented 'Curia', “a system based on generative AI” that helps judges analyze case files and draft reasoned resolutions.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
306,chatgpt_web_v1,306,pilot_v1_web_0025,INST-0451,Supreme Court of Peru,Peru,judicial,national,yes,"The Supreme Court’s Fifth Constitutional and Social Chamber launched and is expanding 'Curia', a generative-AI assistant for analyzing case files and drafting reasoned resolutions.",es,Curia generative-AI assistant for case analysis and draft resolutions,internal_operational,pilot,in_house,multiple,Curia,Supreme Court of Peru / Poder Judicial del Perú,integrated,internal_staff,2025,2025,yes,not_documented,not_documented,not_documented,"Cuts analysis from about 3 hours to 1 minute; improves celerity, transparency, predictability and uniformity",none_reported,"Created by the Fifth Constitutional and Social Chamber of the Supreme Court and being rolled out progressively in the judiciary, including extinción de dominio cases.",https://www.pj.gob.pe/wps/wcm/connect/cortesuprema/s_cortes_suprema_home/as_inicio/as_enlaces_destacados/as_imagen_prensa/as_notas_noticias/2026/cs_n-ia-curia-optimizara-procesos-extincion-de-dominio-18012026,ASISTENTE IA ‘CURIA’ OPTIMIZARÁ PROCESOS SOBRE EXTINCIÓN DE DOMINIO EN LUCHA CONTRA CRIMINALIDAD,2026-01-18,2026-03-08,official_gov,es,high,confirms_activity,"Judiciary leadership held a strategic work session to implement Curia, a generative-AI system, in extinción de dominio processes and highlighted security and responsible-use considerations.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
307,chatgpt_web_v1,307,pilot_v1_web_0025,INST-0474,Supreme Court of Seychelles,Seychelles,judicial,national,no,"Reviewed official Judiciary and Supreme Court pages; found AI-related training on digital evidence, but no documented GenAI tool, pilot, policy, or deployment at the Supreme Court.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.judiciary.sc/news/seychelles-judiciary-judges-and-researchers-trained-on-handling-digital-evidence-in-modern-trials/,Seychelles Judiciary: Judges and Researchers Trained on Handling Digital Evidence in Modern Trials,2024-10-15,2026-03-08,official_gov,en,high,background_only,"The article discusses training on digital evidence and AI-altered images/videos, but does not document a Supreme Court GenAI tool, pilot, policy, or deployment.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
308,chatgpt_web_v1,308,pilot_v1_web_0026,INST-0095,Senate,France,legislative,national,no,"Senate sources discuss generative AI as a policy topic, but I found no evidence that the Senate itself has deployed or formally governed a GenAI tool for internal or public-facing operations.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.senat.fr/,"Sénat - Travaux parlementaires, sénateurs, Parlement | Sénat",unknown,2026-03-08,official_gov,fr,high,confirms_absence,"Official Senate website reviewed; no evidence was identified of a Senate-specific generative-AI deployment, pilot, or internal operational policy.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
309,chatgpt_web_v1,309,pilot_v1_web_0026,INST-0095,Senate,France,legislative,national,no,"Senate sources discuss generative AI as a policy topic, but I found no evidence that the Senate itself has deployed or formally governed a GenAI tool for internal or public-facing operations.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.senat.fr/rap/r24-170/r24-170_mono.html,"ChatGPT, et après ? Bilan et perspectives de l'intelligence artificielle - Sénat",unknown,2026-03-08,official_gov,fr,high,background_only,"This Senate report is about generative AI (""ChatGPT, et après ?""), showing legislative scrutiny of the topic rather than the Senate's own operational use of GenAI.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
310,chatgpt_web_v1,310,pilot_v1_web_0026,INST-0139,Parliament,Latvia,legislative,national,no,"Saeima materials show AI conferences and legislation, but I found no evidence that the Saeima itself has deployed or formally governed generative AI for parliamentary operations.","en,lv",_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.saeima.lv/en,Home page - Latvijas Republikas Saeima,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official Saeima site reviewed; no institution-specific deployment, pilot, or guidance for generative AI was identified on the parliamentary pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
311,chatgpt_web_v1,311,pilot_v1_web_0026,INST-0139,Parliament,Latvia,legislative,national,no,"Saeima materials show AI conferences and legislation, but I found no evidence that the Saeima itself has deployed or formally governed generative AI for parliamentary operations.","en,lv",_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.saeima.lv/lv/aktualitates/saeimas-zinas/29704-saeima-izveido-parlamentaras-izmeklesanas-komisiju-par-/33248-konference-maksligais-intelekts-dezinformacijas-atmaskosanai,Konference “Mākslīgais intelekts dezinformācijas atmaskošanai” - Latvijas Republikas Saeima,2024-03-12,2026-03-08,official_gov,lv,high,background_only,"Saeima hosted an international conference on AI and disinformation with MPs and experts, but the page describes discussion and research context, not a GenAI deployment by the Saeima.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
312,chatgpt_web_v1,312,pilot_v1_web_0026,INST-0163,Congress,Micronesia (Federated States of),legislative,national,no,"Reviewed Congress website and targeted English searches; found no evidence of Congress-level GenAI adoption, pilot, or institution-specific policy.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.cfsm.gov.fm/,FSM Congress,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official Congress website reviewed; no mention of generative AI, LLMs, ChatGPT, Copilot, or an institution-specific GenAI initiative was identified on the pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
313,chatgpt_web_v1,313,pilot_v1_web_0026,INST-0213,House of Assembly,Saint Lucia,legislative,national,no,"Reviewed House of Assembly/Government of Saint Lucia web pages and targeted searches; found no evidence of House-level GenAI adoption, pilot, or institution-specific policy.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.govt.lc/house-of-assembly,Web Portal of the Government of Saint Lucia,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official House of Assembly page reviewed; no mention of generative AI, LLMs, ChatGPT, Copilot, or an institution-specific GenAI policy/tool was identified on the pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
314,chatgpt_web_v1,314,pilot_v1_web_0026,INST-0272,Parliament,Vanuatu,legislative,national,no,"Reviewed Parliament of Vanuatu official site and targeted English web searches; found no evidence of Parliament-level GenAI adoption, pilot, or institution-specific GenAI policy.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://parliament.gov.vu/,HOME,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official parliamentary website reviewed; no mention of generative AI, LLMs, ChatGPT, Copilot, or a parliament-specific GenAI initiative was identified on the pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
315,chatgpt_web_v1,315,pilot_v1_web_0026,INST-0308,Supreme Tribunal of Justice,Bolivia,judicial,national,unclear,"Official TSJ materials mention broader judicial digital transformation and AI, but they do not confirm a specific generative-AI deployment, pilot, or policy at the Tribunal.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://tsj.bo/wp-content/uploads/2022/04/PROYECTO-DE-CONVENIO-TODOS-revisado-2-sinTCP-Y-MP.pdf,CONVENIO DE COOPERACIÓN INTERINSTITUCIONAL,unknown,2026-03-08,official_gov,es,high,ambiguous,"An interinstitutional cooperation draft says judicial reform will use technological tools, expert systems, and artificial intelligence, but it does not specify generative AI or a deployed TSJ GenAI system.",medium,genai_vs_traditional_ai;date_uncertain,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
316,chatgpt_web_v1,316,pilot_v1_web_0026,INST-0379,Constitutional Court of Hungary,Hungary,judicial,national,no,"Official Constitutional Court site and targeted English/Hungarian web searches yielded no evidence that the Court has adopted, piloted, or issued institution-specific guidance on generative AI.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://hunconcourt.hu/,The Constitutional Court of Hungary | Constitutional Court Of Hungary,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official court website reviewed; no mention of generative AI, LLMs, ChatGPT, Copilot, or a court-specific GenAI policy/tool was identified on the pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
317,chatgpt_web_v1,317,pilot_v1_web_0026,INST-0380,Supreme Court of Iceland,Iceland,judicial,national,no,"Reviewed Supreme Court of Iceland site and targeted English/Icelandic searches; found no evidence of institution-specific GenAI adoption, pilot, or formal guidance.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.haestirettur.is/en/,About the Supreme Court,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official Supreme Court of Iceland website reviewed; no mention of generative AI, LLMs, ChatGPT, Copilot, or a court-specific GenAI initiative was identified on the pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
318,chatgpt_web_v1,318,pilot_v1_web_0026,INST-0405,Constitutional Court of Latvia,Latvia,judicial,national,unclear,"The Court discusses AI and digitalisation in official communications, but available sources do not confirm a specific generative-AI tool, pilot, or policy at the Court itself.",lv,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.satv.tiesa.gov.lv/press-release/satversmes-tiesas-tiesnesi-tiekas-ar-ministru-prezidenti-eviku-silinu/,Latvijas Republikas Satversmes tiesa » Satversmes tiesas tiesneši tiekas ar Ministru prezidenti Eviku Siliņu,2025-04-23,2026-03-08,official_gov,lv,high,ambiguous,"Press release says the new AI Center could support the judiciary and that the Court is working on digital solutions to improve information processing, but no specific generative-AI tool or court deployment is named.",medium,genai_vs_traditional_ai;institution_attribution,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
319,chatgpt_web_v1,319,pilot_v1_web_0026,INST-0510,Supreme Court of the United Kingdom,United Kingdom,judicial,national,no,"Reviewed UK Supreme Court site and targeted English searches; found no evidence of institution-specific GenAI adoption, pilot, or formal guidance.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://supremecourt.uk/,The Supreme Court of the United Kingdom,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official UK Supreme Court website reviewed; no mention of a court-specific generative-AI tool, pilot, or guidance was identified on the pages checked.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
320,chatgpt_web_v1,320,pilot_v1_web_0027,INST-0033,National Council,Bhutan,legislative,national,no,"Searches of the National Council’s official site and related Bhutan GenAI terms found no institution-specific evidence of a generative-AI pilot, policy, procurement, or deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://ncb.parliament.gov.bt/,National Council of Bhutan,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Homepage lists news, bills, resolutions and publications; no mention of generative AI, ChatGPT, or Copilot was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
321,chatgpt_web_v1,321,pilot_v1_web_0027,INST-0039,Federal Senate,Brazil,legislative,national,yes,"Brazil’s Federal Senate officially launched Senado Explica in December 2024, an AI-assisted public explainer for bills on Senate webpages, with human review explicitly stated.",pt,Senado Explica,public_facing_service,production,unknown,document_processing,Senado Explica,unknown,integrated,public,2024,2024,yes,yes,not_documented,not_documented,none_reported,none_reported,AI-generated plain-language explanations are embedded on official Senate bill pages; a second phase was announced to explain legislative progress.,https://www12.senado.leg.br/noticias/audios/2024/12/entrevista-conheca-o-projeto-senado-explica,Entrevista: Conheça o projeto Senado Explica — Senado Notícias,2024-12-17,2026-03-08,official_gov,pt,high,confirms_activity,"Senado Explica uses AI and provides bill explanations in clear language, “generated by AI with human review” (orig.: “gerada por IA e com revisão humana”).",high,vendor_undisclosed,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
322,chatgpt_web_v1,322,pilot_v1_web_0027,INST-0039,Federal Senate,Brazil,legislative,national,yes,"Brazil’s Federal Senate officially launched Senado Explica in December 2024, an AI-assisted public explainer for bills on Senate webpages, with human review explicitly stated.",pt,Senado Explica,public_facing_service,production,unknown,document_processing,Senado Explica,unknown,integrated,public,2024,2024,yes,yes,not_documented,not_documented,none_reported,none_reported,AI-generated plain-language explanations are embedded on official Senate bill pages; a second phase was announced to explain legislative progress.,https://www12.senado.leg.br/noticias/materias/2024/12/17/senado-vai-simplificar-explicacao-de-materias-em-tramitacao,Senado vai simplificar explicação de matérias em tramitação — Senado Notícias,2024-12-17,2026-03-08,official_gov,pt,high,confirms_activity,The Senate said it would use AI to provide more understandable explanations of bills on official Senate pages (orig.: “O Senado vai passar a usar inteligência artificial...”).,high,vendor_undisclosed,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
323,chatgpt_web_v1,323,pilot_v1_web_0027,INST-0110,Senate,Haiti,legislative,national,no,"The Haiti Senate’s web presence is limited and the chamber is currently vacant in IPU data; no institution-specific evidence of a generative-AI pilot, policy, procurement, or deployment was found.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://leparlementhaitien.info/,Parlement,unknown,2026-03-08,official_gov,fr,high,confirms_absence,The official parliament site says it is under construction and provides no generative-AI information.,medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
324,chatgpt_web_v1,324,pilot_v1_web_0027,INST-0167,House of Councillors,Morocco,legislative,national,no,"Searches of the House of Councillors’ official site and related parliament AI material found no chamber-specific evidence of a generative-AI pilot, policy, procurement, or deployment.",ar,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.chambredesconseillers.ma/,مجلس المستشارين,unknown,2026-03-08,official_gov,ar,high,confirms_absence,"Homepage lists chamber sections and “IT applications” (التطبيقات المعلوماتية), but no mention of generative AI or ChatGPT was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
